1.197463,2.2508173
0.15291311,-0.9244535
0.2773697,4.3303294
0.4734887,-0.6050051
1.4445668,0.70346344
0.4536664,1.9138552
0.58346,-1.7405514
0.366957,-0.4028855
2.3548098,0.039367527
0.3272932,2.311013
0.50131595,1.2979633
0.63391465,1.0677032
0.6810507,-0.49507037
1.2136884,-0.32238132
0.5456661,-0.7857873
0.75368154,-2.1676154
0.21859835,-0.44621402
1.0850729,-0.4019193
0.76444316,-2.730348
0.39811918,-1.4806092
0.34310225,-0.41078642
0.92803574,-1.1281365
0.0475518,0.1716373
0.73664093,1.0154183
0.5506423,0.34878907
0.13941935,1.0829967
0.6443816,-0.44095495
0.7875664,0.60679716
0.33706254,-3.2187164
0.37405518,-1.5014383
0.21027984,1.7682141
0.9641236,0.40072468
0.082539685,0.7257891
1.4045852,-0.15202774
0.92157155,2.0170703
0.18558165,0.9614818
0.5546769,-1.14376
6.770506,0.28360757
0.5871439,-2.5200033
0.3800807,-1.7739108
0.35009682,-1.6881089
0.20059296,1.239767
0.08477726,-1.0931352
0.8503144,-0.9474095
3.0659895,-0.40532485
15.134561,-0.60257185
0.086230144,-0.91678435
0.9265069,0.8956897
0.70952755,-2.172723
1.2312791,0.9079236
0.32213476,-0.7103611
0.05260357,0.049271848
0.7439845,2.0003521
2.65123,0.72422457
0.6729196,0.7579472
0.5408496,-1.2848153
0.15091795,0.050675105
0.28645232,-0.23770007
1.7150706,1.6250417
1.2793734,2.9470572
0.42632878,-0.7565626
0.90675575,-0.8010535
0.09701174,-0.0872974
0.57831836,1.643524
0.18460596,-1.8559539
0.97683984,-1.96407
1.1635535,0.6408292
0.1736998,-3.7126045
1.0135609,-0.45599848
0.6188732,-1.8082697
0.5300856,1.5648373
3.0398734,3.7134576
0.8067865,2.460939
0.38407874,-0.83233076
0.21136262,2.6454444
0.67344874,1.0505557
1.5046291,-0.16125147
1.4151473,4.1943974
0.72357595,0.9157231
0.43176258,2.3677516
0.18893617,-0.09838313
1.2235868,-1.7010138
0.81500167,-0.5879125
0.2671099,1.2478446
1.6189331,0.44951776
0.24231264,-1.1991992
0.4398622,-0.34423286
2.5702116,-0.38588837
0.3678723,-0.1919064
1.6973984,-0.5846882
1.4564669,3.7208087
0.34458226,-0.014895091
1.6662475,-4.250574
2.6082637,1.3400763
0.549669,2.2369664
0.9750137,-0.0070724916
0.9825567,-0.19906017
0.85669893,-3.9338758
0.40585184,-1.3396988
0.7550641,-0.030265508
0.65843076,-1.0800327
0.24841426,0.6137647
0.33290136,0.37536752
0.1608211,-1.0516548
0.6185387,-4.891213
0.20989293,-2.331078
0.32111955,-0.8712656
0.47781938,-1.225279
1.0974947,2.8850017
0.5838883,0.5974781
0.30193692,1.0632457
1.7297941,1.0306249
0.39520955,0.2914654
0.81315863,-2.2177823
0.514065,0.46175674
1.1126809,-1.4855787
0.85236794,-1.3716123
0.5067718,1.3091183
0.44842514,0.26344323
2.5915961,3.5743616
0.5605331,0.83336294
2.774563,0.7614986
0.7504541,-4.3697796
0.39416835,2.1444128
0.07329372,-0.4744446
1.1498713,-1.2339772
0.2797357,0.21081452
0.082784474,-0.2087553
0.48570368,2.6849923
1.0409442,-2.35054
0.9617714,0.62722415
0.48362383,-0.87757874
1.3185772,-0.4553524
0.61205167,1.0539501
0.39859226,0.22302228
0.25205758,2.6303995
0.41379362,0.57713854
0.26162836,0.50585544
4.7646623,-2.6107066
0.27317116,3.4077873
0.3192427,-0.24333866
0.91405475,-0.925175
5.6720595,0.6342183
0.7939846,-1.3286972
1.0443225,1.4763056
1.0809371,-4.0622225
0.15765563,2.0772629
0.49185613,0.38723394
0.98043746,-0.7102252
0.2348362,-0.8936389
0.06436668,-0.6272723
0.44104224,1.1497344
0.13814464,1.0802906
0.34528607,0.23416243
2.1059146,-0.71611506
0.91404134,0.7917493
0.3410113,0.53801346
2.5810559,-1.5829481
1.2268668,-2.7472403
0.5099701,-2.7950866
0.14011349,0.8475887
0.98158604,-0.36276007
1.3141388,0.89899474
0.9614009,-3.6623385
0.48812675,1.4392608
0.2269541,-1.6018959
0.07122032,0.5451281
0.3151035,1.9685376
1.7345244,-1.001942
0.13465594,-1.6287775
1.1006972,0.7170398
0.43176258,2.3677516
0.38079566,-0.78753823
0.18893617,-0.09838313
0.23124637,-0.5072011
1.6189331,0.44951776
1.8555514,-1.7268571
0.63343716,0.8019728
0.28708407,0.40284723
0.23596701,0.37109593
0.601601,-0.99177015
0.5414486,0.83709264
0.6530813,-0.41596904
0.62580407,1.9781421
0.6889468,-2.2253597
0.8783317,-1.2337182
0.40585184,-1.3396988
2.554928,-1.1536806
1.0533884,-0.830841
1.238456,1.4019825
0.5373522,-4.249152
0.7676792,1.3356851
0.6891181,3.6211865
1.4655654,-1.5839651
1.8003875,-3.181458
0.30193692,1.0632457
0.2817219,3.038447
0.83253336,2.3655097
0.41206387,-0.73958063
0.37504888,0.17704898
0.6438536,-0.8858108
0.5067718,1.3091183
0.9823368,0.6176478
0.6455386,-0.460314
0.36149907,1.358483
0.0027847544,-1.0462574
2.6399846,4.1765394
0.98624575,-2.2152789
1.3054447,-1.602197
0.2798602,-2.9258676
12.868885,0.5574569
0.24510086,-0.26041564
0.38851497,-0.56149906
0.6135736,0.048128847
0.66787744,1.6267031
0.39859226,0.22302228
0.6739101,1.1441674
2.748281,-0.81382245
0.3344768,0.574179
0.05586026,-0.40704805
0.91405475,-0.925175
0.8111808,-2.593909
0.7939846,-1.3286972
0.28875747,0.37075132
1.0809371,-4.0622225
0.15765563,2.0772629
0.39863986,-2.371333
0.2938415,1.7245173
0.5457782,0.84094346
0.34528607,0.23416243
0.54822636,0.37073818
0.35956582,-1.4449873
0.3410113,0.53801346
0.52990085,0.43024814
0.22737004,1.4157131
1.2977786,-0.30111536
0.333857,-0.16091476
0.55655307,-0.32931075
0.24219118,0.79049665
0.9614009,-3.6623385
0.25698316,2.0192037
0.1017082,1.8379017
2.8900242,3.40795
0.39299515,3.029348
0.351412,0.7492462
0.083814025,1.8775887
1.2713585,0.78328824
0.6227085,-1.6333808
3.8499207,-1.8209925
0.2625794,1.8546585
0.81500167,-0.5879125
0.5174314,-1.2631254
0.19568714,4.89122
0.80053705,1.5188342
0.33592722,-0.4858955
1.7297941,1.0306249
0.2868093,-1.3520703
0.96749717,-0.5987674
0.8526228,2.3767226
1.9889449,0.2380052
0.86536294,1.1813647
0.21572429,-0.48718092
1.3813212,1.2017169
1.0409442,-2.35054
0.19983183,1.4972142
0.2509044,-0.24675077
0.9617714,0.62722415
0.33113974,-1.9586308
0.11203634,0.7725723
2.2514794,-0.9947336
0.8343207,-0.91984814
0.760135,3.049388
0.44708306,-0.69764656
0.48362383,-0.87757874
0.72357595,0.9157231
0.19306092,1.5146638
0.91608393,-2.0350428
0.380023,-1.740016
0.56903654,-1.1540363
0.32628512,1.1148634
0.37673208,1.0977584
0.7582345,0.64656836
0.9636298,-0.14890304
0.22420539,0.654261
0.5223083,1.9933285
1.4825495,-1.0922515
0.43176258,2.3677516
0.107389934,1.765631
0.40485287,-2.2343628
1.3934575,2.979501
0.33794746,-0.45140192
0.4444848,0.8689332
0.14601326,0.63158816
0.9453258,1.5952289
0.23917115,-1.1446196
4.363211,-0.5783298
3.0692973,-0.62146443
0.549669,2.2369664
0.6889468,-2.2253597
0.8783317,-1.2337182
23.206375,-0.26340976
0.091320455,0.14610721
2.2167933,-2.7014601
0.52952516,-1.8130268
0.6185387,-4.891213
0.22517046,0.9418312
0.32111955,-0.8712656
0.7255199,-0.6572762
1.6386253,1.7073985
1.8638607,1.670282
0.5023327,0.39599308
0.41206387,-0.73958063
0.37504888,0.17704898
0.6438536,-0.8858108
0.5067718,1.3091183
0.1588719,-0.89335275
0.5667345,-2.700791
0.1788422,0.050575122
0.3072663,-0.4047771
0.15963106,-0.49083433
0.6896771,-2.1934063
2.1128454,1.2207649
0.7149177,1.7243209
0.46524096,-0.6886411
0.43113446,-2.146136
0.6135736,0.048128847
0.66787744,1.6267031
0.33966485,1.3674566
0.6739101,1.1441674
0.71595156,0.90355116
0.3344768,0.574179
0.3192427,-0.24333866
0.6124041,-1.1758832
1.1901001,1.4519608
0.12824102,-0.67423314
0.22762796,-3.4792707
0.120382465,-0.16754048
0.14344671,0.8784025
0.2938415,1.7245173
0.5457782,0.84094346
0.29403415,0.28933898
0.57469344,-0.10700452
0.34916967,-0.14721033
0.27305412,1.0040808
0.4741749,0.25926992
0.48098275,1.9186718
0.21184695,1.8278471
0.5115902,-0.028365435
1.153919,-1.1129636
0.34197062,-1.5512128
0.48812675,1.4392608
0.19804646,-1.1361558
2.8900242,3.40795
0.39299515,3.029348
1.7345244,-1.001942
0.2207442,1.0866638
0.12421831,-0.63473964
0.22591628,-0.4375159
0.48570368,2.6849923
0.4231814,0.77033955
0.57070225,-1.579336
0.8969334,0.6450848
0.5136837,1.4995091
0.8590336,0.71362257
0.4245669,1.2181814
0.3559316,-0.7852606
3.661098,-1.906208
0.17473723,0.40135252
1.1240379,-0.77923626
1.9186872,0.665901
0.48559368,0.012395031
0.055901296,1.700452
1.7339742,-0.57721794
1.1445305,0.6384757
0.35492995,1.1945496
0.35321933,-1.0508455
0.42712578,2.1272566
1.018149,2.1115263
0.9106743,-3.1654096
0.760135,3.049388
0.44708306,-0.69764656
0.43175283,0.307285
0.72357595,0.9157231
0.49185613,0.38723394
0.51355964,0.29618877
2.1723573,1.1297071
1.4564669,3.7208087
0.7920865,2.9933252
0.5100107,-0.064273335
0.5039421,1.8399642
0.22420539,0.654261
1.008949,-0.5581796
0.13500196,-0.029070428
0.43176258,2.3677516
0.38079566,-0.78753823
0.18893617,-0.09838313
1.3865776,1.028142
1.3870853,0.74273765
0.4594819,-1.8603921
0.63343716,0.8019728
1.4983252,-0.90793234
0.26210856,0.44472972
0.34458226,-0.014895091
0.7070795,-1.0601447
0.20582902,-2.1755593
0.549669,2.2369664
0.5531853,-0.7165618
0.44674554,0.64381665
0.46442935,0.5786673
0.67822856,-1.2410382
2.127597,0.22316928
0.41037613,0.50002337
0.9634686,-1.703755
0.9570168,0.4814393
0.22517046,0.9418312
0.32111955,-0.8712656
2.1376503,-1.0774726
0.5838883,0.5974781
1.036702,3.781299
13.974512,-0.22614111
0.123011015,0.08736553
0.22672544,-0.82881624
1.8751951,4.0647035
0.6438536,-0.8858108
0.13638774,-1.067294
0.1588719,-0.89335275
0.5667345,-2.700791
0.36149907,1.358483
0.38988408,1.3574821
3.1133134,-0.1802515
0.23433267,2.1435127
1.3054447,-1.602197
0.2798602,-2.9258676
0.6723347,-2.1122854
0.25560912,1.931347
0.43113446,-2.146136
0.23679407,-3.7538693
1.6935391,2.1966379
0.08903338,-0.11779332
0.6739101,1.1441674
0.67514306,-3.110767
1.0886694,0.049308088
0.6388638,-0.8555068
0.5825144,3.5915542
1.1876734,-2.256062
0.90998554,-1.1456096
0.12824102,-0.67423314
0.28048232,0.5923579
1.4024435,1.3879924
0.27179542,0.028871978
0.3793187,0.97709435
0.11495983,1.5996898
0.3990019,0.6926375
0.38698953,-2.4829414
3.190282,-0.29668638
1.1444057,-0.6267639
1.0838509,1.4976752
0.3952107,-0.32338282
0.33196202,3.9636846
0.3021619,2.3170617
5.6058125,0.27878594
0.24593315,1.0474999
1.3141388,0.89899474
0.52138406,-0.75371057
0.40943792,-0.2903841
1.6626145,-1.3150973
7.490567,1.4962159
0.39299515,3.029348
1.7345244,-1.001942
0.2207442,1.0866638
1.2713585,0.78328824
0.6227085,-1.6333808
0.4398622,-0.34423286
0.4703981,0.27566645
0.81500167,-0.5879125
0.39848605,-1.267079
0.51858056,1.4154017
0.80053705,1.5188342
0.8590336,0.71362257
0.4245669,1.2181814
3.7451375,1.0770726
1.2764791,0.20301569
0.39416835,2.1444128
0.9526984,-0.56512076
6.772625,2.0014253
1.4569502,1.4964339
0.53077126,-0.6171171
0.51949626,-0.3566396
1.4441684,1.5532027
1.1445305,0.6384757
0.98158604,-0.36276007
0.35321933,-1.0508455
0.6868553,-0.07250466
0.24851605,0.8245671
0.3678723,-0.1919064
0.68333787,-0.97794056
0.66141385,1.0613369
0.15203418,0.47296888
0.43175283,0.307285
0.72357595,0.9157231
0.49185613,0.38723394
0.51355964,0.29618877
0.6060527,0.20429939
0.22756201,0.8067515
0.3488142,0.066359505
0.37673208,1.0977584
0.7582345,0.64656836
0.7340535,0.6812754
0.50417334,0.51602465
0.5223083,1.9933285
1.4825495,-1.0922515
0.42200306,-0.21365285
5.3381205,2.9124389
0.48980418,0.2741711
0.2956074,-1.2442416
0.15026109,0.74418175
0.72667587,1.5233617
0.4982714,0.67821616
0.53270644,2.8906052
0.08237449,0.9889979
0.25584203,3.0088694
0.5368992,2.103465
1.1690431,5.0539713
1.6978446,-1.3007975
9.483954,2.9526222
0.056942217,-0.40890595
0.2480467,-0.40432632
1.1827673,1.2944576
0.6947276,-2.2105916
0.23915383,0.32492974
0.21300387,-0.18370155
0.60630715,-0.37073818
0.27383497,-1.2309766
0.53350484,-0.2190343
0.1102675,0.41478434
0.51315075,1.328978
2.047644,-0.38252547
0.40258116,-0.19889142
0.49788707,0.84009844
0.92734915,3.3106134
0.35274094,0.3544646
0.22737002,1.438465
1.0130454,-2.9514804
0.81840754,-1.7962832
0.84392935,-0.29795718
0.25237653,-0.31779945
0.27039662,-1.6807358
0.3358332,-0.7786262
0.58710104,0.8225316
1.3753105,-0.6818281
0.2517101,-1.5618045
1.0950434,-1.6284143
0.18797693,-1.2320018
0.21344933,0.013322357
1.072445,0.2608731
0.3343382,0.44884077
0.7873029,0.1356296
0.8951837,1.5779024
0.12139976,-0.5722331
0.6312806,0.4715519
0.25268984,1.6967884
0.17467797,0.82071966
0.98407674,0.0460749
0.7572423,-0.1850132
0.35639447,0.03327546
0.87503296,0.041951507
0.18524624,-2.0078568
1.1300199,-0.22654273
0.39103055,2.3597863
0.64130205,-1.607763
0.44005096,0.45896575
1.4260353,1.5404564
1.071384,-4.0008364
0.97359514,-3.6437848
0.28372243,0.16878402
0.5127537,-1.3111382
0.56807303,0.7984292
0.35536605,-1.3541723
0.47913828,-1.2742534
0.777411,-1.0894514
0.77117354,0.3531732
1.5012795,0.62480146
0.47627115,-1.8387656
0.9474023,1.699592
0.36672622,-0.39908952
0.33170527,-0.7747892
0.43859336,1.9343681
3.3318138,-2.782824
0.48160774,-1.8358065
0.33068106,-0.06671922
1.1883279,-0.6178646
0.40881565,2.5846918
0.7132147,0.6891759
0.15502554,-0.15189047
0.93319166,-1.5278152
0.30057368,-0.040877387
0.3778972,0.48263368
0.41141397,-0.8301624
0.3003009,0.0003459784
0.42781842,-0.82153547
0.5198798,-2.6088667
0.21820696,0.6591331
0.31186754,-1.038805
0.15404849,-0.49433523
0.21120122,0.22255999
0.4094009,2.0752017
0.6808199,-0.61574924
4.506738,0.8324479
1.2743548,0.12536198
0.092068404,-1.2692893
0.4430291,0.15851142
1.5315157,-0.8592242
3.3904989,1.941433
0.09736437,-0.993492
0.51315254,-1.3356265
3.8094134,-1.7063811
0.17725344,0.043590754
1.7656934,-1.5566673
0.46545994,-1.2086834
0.7224789,4.00086
0.3321653,-2.2179325
0.65137374,0.41898707
0.7460456,0.7607545
0.72357595,0.9157231
0.43176258,2.3677516
0.8323463,0.26933178
0.18893617,-0.09838313
0.8163853,2.8109837
0.40141067,0.9730076
0.45877516,-0.7217339
0.33794746,-0.45140192
0.24231264,-1.1991992
0.4398622,-0.34423286
0.6819404,-0.23807025
1.1254109,-2.9197555
0.66566545,-3.217042
0.43175283,0.307285
0.97665393,-1.8910608
0.5025662,1.5654993
0.530225,0.15765153
2.6082637,1.3400763
0.5232055,-1.54542
1.1535394,0.17498296
0.6889468,-2.2253597
0.96749717,-0.5987674
0.5553282,0.76393586
1.7459335,-0.28346753
2.127597,0.22316928
0.5552508,0.7302028
0.66521454,0.14742659
4.311628,-0.012941641
1.3780226,1.2042247
0.666406,-4.0303006
0.5813908,1.902542
0.76274866,4.5132666
0.3338532,-0.6328199
0.47781938,-1.225279
1.0974947,2.8850017
0.5838883,0.5974781
0.30193692,1.0632457
0.7751863,2.1129844
0.2817219,3.038447
0.66141385,1.0613369
0.06417916,-0.83386946
0.71714926,-0.96191996
0.2485314,-0.6442161
0.85236794,-1.3716123
0.20108274,0.38236645
0.44842514,0.26344323
0.22420539,0.654261
1.0672501,3.3410459
0.48675522,-1.4298656
0.1788422,0.050575122
0.3951881,2.6318698
0.39416835,2.1444128
0.07329372,-0.4744446
0.25644833,-1.2762676
0.28849787,0.070219465
0.56126755,-1.3938475
1.2747593,-1.4489871
0.30048272,-0.58154356
0.6723347,-2.1122854
0.8260921,-0.3189723
0.48362383,-0.87757874
1.3878775,-0.40541825
0.579163,0.61829066
0.4245669,1.2181814
0.17745812,-2.9515028
0.6739101,1.1441674
0.49674746,0.29998323
0.26509446,-1.8037972
0.3344768,0.574179
0.27317116,3.4077873
0.3192427,-0.24333866
0.91405475,-0.925175
3.7359817,-1.9797946
2.2315748,-1.6438494
0.86536294,1.1813647
0.28875747,0.37075132
0.9526984,-0.56512076
0.7078657,2.0624864
0.49185613,0.38723394
0.56965405,0.048106093
0.3793187,0.97709435
0.16915984,0.437725
0.37673208,1.0977584
0.61890024,0.94200075
0.49803275,-0.94442344
0.38698953,-2.4829414
0.46072266,4.61156
0.91404134,0.7917493
0.3410113,0.53801346
0.52990085,0.43024814
0.22737004,1.4157131
1.0440632,2.3423195
1.0452291,-0.8209399
0.5115902,-0.028365435
0.24593315,1.0474999
2.295937,3.4237373
10.430642,1.96993
1.615691,1.5310178
0.38273928,-2.969237
0.52810264,-0.8984289
0.488413,-2.6175919
0.830368,-4.757513
0.89106166,-0.42305407
0.35462904,-0.15601094
1.1006972,0.7170398
0.72357595,0.9157231
0.43176258,2.3677516
0.18893617,-0.09838313
0.45852044,0.95878315
1.3865776,1.028142
0.2671099,1.2478446
0.63000387,-1.3149261
0.24231264,-1.1991992
0.046583563,-0.27444613
0.6819404,-0.23807025
1.1254109,-2.9197555
0.66566545,-3.217042
0.43175283,0.307285
1.937566,3.1426432
0.5919147,-2.2259712
0.5174314,-1.2631254
0.23127796,-0.4369301
0.62580407,1.9781421
0.5531853,-0.7165618
2.8123794,-3.584056
0.5553282,0.76393586
0.67822856,-1.2410382
2.127597,0.22316928
0.1008489,-2.0472057
3.7451375,1.0770726
0.33290136,0.37536752
0.2509044,-0.24675077
0.9570168,0.4814393
0.20989293,-2.331078
0.3338532,-0.6328199
0.47781938,-1.225279
1.0974947,2.8850017
0.5838883,0.5974781
0.30193692,1.0632457
1.7297941,1.0306249
0.12717927,0.02325963
0.66141385,1.0613369
0.41206387,-0.73958063
0.51949626,-0.3566396
0.85236794,-1.3716123
29.349443,0.30097267
0.44842514,0.26344323
0.22420539,0.654261
1.0672501,3.3410459
0.6455386,-0.460314
0.56329155,1.3206056
0.6369844,1.6427288
0.54924345,0.7580139
0.37683883,-0.056684807
0.15963106,-0.49083433
0.56126755,-1.3938475
0.6295633,-0.17128867
2.405671,-1.3065796
0.6723347,-2.1122854
0.21701679,-0.9340153
0.32945478,-0.50554943
0.2670449,-1.134155
0.9732133,1.635267
0.33966485,1.3674566
0.66306996,2.4945886
0.49674746,0.29998323
15.992185,-2.1208212
0.3344768,0.574179
0.27317116,3.4077873
0.3192427,-0.24333866
0.91405475,-0.925175
0.048734892,1.6863718
0.7939846,-1.3286972
0.86536294,1.1813647
0.24985503,-0.41173118
1.3236026,0.18302259
0.49185613,0.38723394
0.41896978,2.3828688
0.3793187,0.97709435
0.16915984,0.437725
0.37673208,1.0977584
1.2113949,-1.3765712
1.6183114,-2.8436053
0.043795682,-0.20869893
1.745105,-1.0838223
0.21029754,0.2513527
0.31029207,-1.329892
0.44608164,-0.69014966
1.0605397,0.62009186
1.0452291,-0.8209399
0.5115902,-0.028365435
0.83103144,1.4028466
0.13987593,0.23482549
0.29285517,-0.18168205
0.32014298,0.40992755
2.2288678,0.23450087
0.8278613,2.0235202
0.9933714,2.6657438
1.7345244,-1.001942
0.13465594,-1.6287775
1.1006972,0.7170398
0.43176258,2.3677516
0.107389934,1.765631
0.40485287,-2.2343628
1.3934575,2.979501
0.33794746,-0.45140192
0.4444848,0.8689332
0.14601326,0.63158816
0.9453258,1.5952289
0.23917115,-1.1446196
4.363211,-0.5783298
3.0692973,-0.62146443
0.549669,2.2369664
0.6889468,-2.2253597
0.8783317,-1.2337182
23.206375,-0.26340976
0.091320455,0.14610721
2.2167933,-2.7014601
0.52952516,-1.8130268
0.6185387,-4.891213
0.22517046,0.9418312
0.32111955,-0.8712656
0.7255199,-0.6572762
1.6386253,1.7073985
1.8638607,1.670282
0.5023327,0.39599308
0.41206387,-0.73958063
0.37504888,0.17704898
0.6438536,-0.8858108
0.5067718,1.3091183
0.1588719,-0.89335275
0.5667345,-2.700791
0.1788422,0.050575122
0.3072663,-0.4047771
0.15963106,-0.49083433
0.6896771,-2.1934063
2.1128454,1.2207649
0.7149177,1.7243209
0.46524096,-0.6886411
0.43113446,-2.146136
0.6135736,0.048128847
0.66787744,1.6267031
0.33966485,1.3674566
0.6739101,1.1441674
0.71595156,0.90355116
0.3344768,0.574179
0.3192427,-0.24333866
0.6124041,-1.1758832
1.1901001,1.4519608
0.12824102,-0.67423314
0.22762796,-3.4792707
0.120382465,-0.16754048
0.14344671,0.8784025
0.2938415,1.7245173
0.5457782,0.84094346
0.29403415,0.28933898
0.57469344,-0.10700452
0.34916967,-0.14721033
0.27305412,1.0040808
0.4741749,0.25926992
0.48098275,1.9186718
0.21184695,1.8278471
0.5115902,-0.028365435
1.153919,-1.1129636
0.34197062,-1.5512128
0.48812675,1.4392608
0.19804646,-1.1361558
2.8900242,3.40795
0.39299515,3.029348
1.7345244,-1.001942
0.2207442,1.0866638
0.12421831,-0.63473964
0.22591628,-0.4375159
0.48570368,2.6849923
0.4231814,0.77033955
0.57070225,-1.579336
0.8969334,0.6450848
0.5136837,1.4995091
0.8590336,0.71362257
0.4245669,1.2181814
0.3559316,-0.7852606
3.661098,-1.906208
0.17473723,0.40135252
1.1240379,-0.77923626
1.9186872,0.665901
0.48559368,0.012395031
0.055901296,1.700452
1.7339742,-0.57721794
1.1445305,0.6384757
0.35492995,1.1945496
0.35321933,-1.0508455
0.42712578,2.1272566
1.018149,2.1115263
0.9106743,-3.1654096
0.760135,3.049388
0.44708306,-0.69764656
0.43175283,0.307285
0.72357595,0.9157231
0.49185613,0.38723394
0.51355964,0.29618877
2.1723573,1.1297071
1.4564669,3.7208087
0.7920865,2.9933252
0.5100107,-0.064273335
0.5039421,1.8399642
0.22420539,0.654261
1.008949,-0.5581796
0.13500196,-0.029070428
0.43176258,2.3677516
0.682871,2.0761087
0.18893617,-0.09838313
0.060290992,-0.35492495
4.442028,-0.38735363
0.33794746,-0.45140192
0.4444848,0.8689332
0.06380659,-2.0156233
1.1254109,-2.9197555
0.3207441,-1.6092029
0.34458226,-0.014895091
1.5039808,1.9578372
0.20582902,-2.1755593
0.22514695,-0.6024595
0.9750137,-0.0070724916
0.10231512,-2.0953653
0.5553282,0.76393586
0.53657377,-0.14648694
0.091320455,0.14610721
1.0533884,-0.830841
1.238456,1.4019825
0.18496448,-1.1905085
3.489539,-0.3368481
0.22517046,0.9418312
0.32111955,-0.8712656
2.1376503,-1.0774726
0.5838883,0.5974781
24.164646,-2.0882292
0.2817219,3.038447
0.83253336,2.3655097
0.41206387,-0.73958063
0.71714926,-0.96191996
4.634555,1.1366876
0.38634542,1.25486
0.44842514,0.26344323
0.55349845,-0.36745074
0.5667345,-2.700791
0.1788422,0.050575122
0.38988408,1.3574821
2.6399846,4.1765394
0.98624575,-2.2152789
0.56126755,-1.3938475
0.29111564,-0.10681061
0.2555132,-1.2871592
0.5590333,-1.2726809
0.94774777,-1.2123686
0.1518993,3.3062577
0.579163,0.61829066
0.66787744,1.6267031
0.39859226,0.22302228
0.6739101,1.1441674
14.778528,0.18483558
0.5707786,0.6176936
1.1959026,-0.98237
0.049933393,0.77943134
0.6124041,-1.1758832
0.048734892,1.6863718
0.16567877,-1.9073269
0.28875747,0.37075132
